561.2103115043944,745.2687969273823,949.6766525314233,564.2599208325864,300.94661388244526,69.66881488192367
401.62138057154084,210.75041583834607,495.7153416439376,347.4589418944869,268.6398385618605,26.499630066850855
729.3636869149324,434.97230790039066,390.4700545840082,65.89595080956289,306.9547658706608,155.16475326199597
525.3563445946337,514.0784941718382,671.8037107929819,271.97758214551607,971.7036959043533,192.4250271566429
1.695746526586328,688.8086892409473,583.5657530162533,878.4365333202071,349.22783567128124,458.1092912423247
211.62823824910316,919.4218157601885,661.4259586790567,805.5469055592401,562.0367276053433,433.89100441544304
284.62512080978007,804.2480250266823,85.17918359422438,523.3189040999321,848.4173915842812,683.3370167159648
419.9077309878797,915.5700510703939,851.6897608783559,517.0418694555269,328.58035358421546,83.05816221495166
16.21111262834507,315.6990212609989,140.01867410214132,472.42962777913823,399.6647277493219,679.1454243995271
852.1365186470192,649.6928580868992,516.7255964424018,679.2163525667976,597.4939562141792,28.69775825890164
488.387091997074,402.4097150118223,803.726201222411,33.069693702517114,846.7689186628367,180.7956239911419
816.7487511246852,174.53743155179512,615.9813344862232,901.2595534970754,397.25164468535723,363.7417460342846
813.9506024717934,967.0459080120769,806.6033958508322,941.7496928374386,497.8403876395906,841.1234828857539
450.91611384389205,484.1693861723588,419.1018061381535,465.07060255808096,334.97297832340456,81.70687663229725
148.01092247206438,565.2603671744847,276.3966424932157,607.6118762981663,983.7082943780226,666.2474116891443
870.9599312776774,892.3225910681329,302.1674085738951,309.32743398912663,622.6908380979437,422.5576741418889
949.756698115264,413.187034089894,263.83182090053435,670.7418782835232,398.2959214321249,870.774424507926
696.5194564787835,950.4399325079758,590.2057014209262,319.40467609489644,904.108593549769,470.7443519196568
77.32997322986834,349.6057595468194,984.0321436505724,317.83187243200615,33.39901509157317,78.60219072699648
386.7790703598053,611.7131451480799,569.9496102251795,967.3424533195597,311.94736352365317,869.3689795523134
682.3815606416315,559.2182459827743,669.6787592999805,524.9720698846412,218.2927031703602,491.2885444943026
188.21264146032956,12.682395625247867,469.95925795947124,48.63953000962651,429.02603305911515,77.63711415436015
384.9900498539517,734.249948465178,964.3585941239238,816.7440898212026,288.81326629305624,854.9450476949789
431.9788844316481,952.085237653604,489.0173642119363,393.13399459398204,875.0420513824946,226.3515291907452
327.2102548814908,843.9952641176257,357.728460573578,155.68383581031807,62.05998045992245,134.55524586809332
6.969509300855936,104.1496285912763,380.7021877222625,323.82583599093084,407.9082375511358,806.7085920185559
357.19886027909496,749.4238678971777,463.15552842504184,423.2396214360178,840.397655616026,840.8099368352213
156.46019114742882,594.9700412929682,777.3412061146852,306.6317869233618,304.91971858823877,454.0187252495019
655.6811761210749,311.48040426627546,585.346441596043,455.62127886391437,839.279468075167,867.2085636579772
216.29992123059571,435.6280352692653,931.8195153845359,37.70190529456452,401.1290415274725,813.5877208559209
888.0978272845496,168.14541010327088,710.3433861713313,26.804926775274573,105.6286381691437,501.6734656208461
927.5497491963362,224.7158030616694,223.0994380647654,966.1992716178396,71.57708091470948,344.751761094921
790.1071563850529,314.87740702836953,194.5487617174807,683.2197044137101,941.3009354288421,484.6912790545209
39.13872650357575,548.0219388534545,748.3116262923726,887.4797579300134,960.5102932699715,156.8199988136756
798.8081669490797,832.2719949265727,711.7130850573335,756.4151941303562,133.26656226792355,746.4601359773142
557.7139972563575,317.33145327792266,75.8285310725365,802.9716712691644,546.7619905487389,498.0400117939663
310.99861266399984,371.09978337491634,549.9702259643191,87.01726849037861,674.3727801475304,162.69470144357177
414.0764263672091,659.7034269917957,775.7450900687044,475.8472642559172,133.8327517861476,504.9047797221329
317.31613588157484,137.55224591318049,937.8620867387809,435.48015268968464,509.1339913547882,31.962402232105003
608.2639371833524,14.819082887042256,437.044329527978,224.73994521692853,714.2944821767077,127.66466548651256
202.98224066891578,869.8581303670178,899.3741350911891,812.2775759030703,782.2439414827609,173.06512573152455
902.4504864984979,262.2483878443731,510.2505290166541,170.43361962930038,713.1302648736587,569.8635704983434
614.5684297442045,198.75874032484253,896.7173908882653,738.6217224129963,414.32532867011474,806.9572384933558
289.61694606208243,614.8704333450818,661.7558512706281,828.9945522772686,905.5636358814629,273.149148632969
158.40871924441902,572.4619169351821,86.92682439485766,103.40439520672228,632.9947501835873,647.5781249985241
896.5807455593578,298.3972128274258,885.0135684361644,721.5789056185655,869.0308824204154,758.8635121931768
611.6585906326826,698.5629519236219,226.5684577677861,920.5146020785927,691.9723807528987,464.4109029165637
459.0302945119409,809.6320622536266,696.3093645197283,450.97710365583174,179.96299103346402,490.4780496768094
299.4326666819266,507.7170654489942,411.98976112807685,131.09294407669992,376.88957527529766,455.74910569030635
687.2111150808358,358.53287468356734,967.8909457583877,284.2714264798545,519.9536709459511,473.1271065136046
780.8552820731159,738.7502866269119,785.2108004648265,128.4000728403648,746.1991951572197,783.6026857091882
644.780295213777,902.1242997592386,72.84999996591057,159.85977139911657,798.8415338972493,857.4531104496647
563.5153087814767,675.3850229988299,503.3622293390204,240.21990862492171,681.1531931993302,539.5638343656203
203.04157531491762,610.2880631362422,682.8633206936522,237.48646246335235,808.936490298297,13.918669685870523
615.0185722616967,74.63855074487047,70.09201777100994,401.3802289906686,106.6265822667023,372.7950340679239
90.71892489814715,695.453951574399,167.801303277898,217.3918546785485,655.4489272668045,757.664144744479
118.12767684743064,530.2548290355921,303.23687650905504,993.1047210669502,235.53328730036839,906.4313276764587
476.811099895965,942.8825104055758,115.0843373698699,212.3680434995443,24.52832210322642,591.1977899670936
436.36916919875955,505.3003995150658,550.8872388839706,555.9078581302615,99.76550182085408,607.4589616839862
974.9514515909016,961.745438654712,806.9972443142356,238.4092698838861,890.4049291080433,229.77445628005398
167.4469466356986,132.04564249841545,321.9759346659288,798.8999394136504,356.6726082602177,718.7028283042237
655.718359284545,431.9750296033327,205.49262483697706,905.3439461405778,716.329252305032,451.007915451814
833.6484577498587,925.3467230989171,961.3214335484696,826.4694190275036,106.95140257669877,960.7807943718262
866.7799770764017,733.3341520460897,613.4413565300104,61.07724347807564,473.0923526439279,850.2266281451624
126.95390841483211,154.21495598640112,713.7380315194434,185.09540346125274,692.4480205144688,26.740317367896836
555.056895598193,638.3135419018126,595.5410544664934,489.1145685224917,281.7357158892201,709.2159761208522
386.0859335103105,52.63625298033148,43.05622451321756,834.4021223982943,30.43180941223289,914.7942327245499
714.0369930107404,174.58012348423736,654.3003291918324,454.09375669891006,254.81084711858625,603.6654364786864
572.8763320399506,55.64571298525889,609.7303706995629,793.7058909479716,261.7420268577254,170.04644568515425
637.046247816034,914.7360512797181,576.119712175507,421.3022910594829,333.8955057381053,431.0356152256147
143.03721722718143,665.0977158820954,319.62004114927487,459.91789787516836,541.593318803649,311.57965355497976
709.8622971830432,379.8140639382134,320.6427834039414,671.5679264060818,437.22331788451584,825.2245844461879
613.1660577625572,284.21179253225836,621.6831791326049,771.869272954867,815.5825003662567,210.64141723696085
574.5239017241394,497.46369974552493,535.9780964130716,645.0413735277181,509.53030376884135,727.5385275577379
599.2717909024723,965.2201133792192,868.4090954444905,429.93611191305314,196.572035105154,939.6299621713785
450.77602422540076,899.4903818315096,608.5029312880364,715.041871106947,594.1075884973868,296.11417969892483
570.9338230814166,450.8078286143231,402.5136978041778,259.3294365255574,148.50673177039542,849.8141283636952
886.600284436911,780.8195983730062,342.6111562712819,462.415209037091,226.8030552891982,839.3640292567057
481.74744900980807,724.1489134701313,805.6421220892078,653.1338248953768,928.009731988301,685.1304362959629
783.1902412532164,746.5713754318165,835.8067004948573,464.678964521531,782.0480037003373,870.7927408253937
699.448330186678,96.39687000737673,359.525549334907,570.4085203165666,301.79358398061373,678.2544222396526
763.356958316876,618.8982301276308,996.7201716215271,390.7729784627798,879.3393274641955,440.0701447509726
693.2819926504411,244.12689553456391,405.03139145516064,554.5880201982418,881.6265474145008,328.5199502423244
833.2401021161191,42.829949139730815,410.58497408030127,389.26043094214003,745.1283739670063,534.2548513672056
917.4565358145611,555.6807197272207,520.8568845951721,733.8925846783511,799.965102022442,757.7036386198507
33.68940229737327,912.5600417368869,919.7854460273093,16.599784944072105,176.1562647599999,346.06192832101834
50.14412955833303,368.7046614495845,879.3004122617996,709.1909841189864,905.2980888877145,297.70585674457095
288.46613052423265,622.3375466775983,226.54910211220724,137.75114888634698,367.9472024685572,120.59603530211183
311.2529461633724,400.64254170815815,800.5506688365663,408.44776058486076,434.25905841212733,265.03986720809934
689.5308726214653,775.8694593798378,42.36901698641604,625.170591391703,83.9076617544109,608.9429048739955
811.5068173256287,421.22675511472465,379.4313737497713,934.2616172792874,22.20790895464253,165.452984797825
436.17001037205284,171.1896399992362,600.389174491133,673.076744018207,997.6361416742449,314.571707151687
405.46196943563575,455.52780149937144,440.9192233525293,395.8848449520804,458.4369926450905,720.0254421501528
345.3559579877431,853.0117703752044,833.4216962431917,636.8876414279251,739.665229173138,642.3384315727653
810.6688068667288,841.3591291904831,316.330475904037,569.7884503539191,984.0268907214539,830.7046272119309
785.1496958590096,137.15133101644562,523.5364907237586,558.6681426123358,745.6610469505292,822.1682432474871
352.43321108548673,302.3586624198327,370.5549875803658,91.42137676794538,739.4543770860945,75.33717781342686
600.6527178123469,186.59554649875764,415.93153202001275,433.95393270131177,729.1431179038008,140.77542758624773
399.72685059392,78.31292185618399,375.15344785067094,358.9312860063761,822.9172185548982,395.7913247949032
403.2234532434963,616.5795573538851,175.81127715959633,644.5866039050035,260.884700510147,175.06496771773783
27.398294103740728,984.1628394061153,188.76589555661795,352.3125414852223,820.7998832682108,750.9793658196153
974.0222038809549,371.50319553525844,922.6865966957029,593.7406409197108,120.52996551447737,554.5285871502499
325.0859171677469,256.06059749245304,26.190492070490514,570.9389808998493,707.4035409936246,434.74383168792883
374.9980110425447,973.3798711829622,896.0124272789216,987.799885894612,57.23155907651601,749.9567484849655
63.34226904894658,97.07921190047442,872.8347937253714,589.2971721805387,689.6564233995732,364.6155195513171
462.81968907588,775.1395055471747,518.3326146513891,564.4739579359582,643.6094150353227,182.03892965300983
934.332974961008,878.9944369014627,968.9786266801196,778.4438446415564,931.5953411250779,552.7454231730914
679.6362559473721,24.26949812130419,638.9476695703013,284.5219304480806,114.76454715180573,406.1163040164113
500.3177216529454,493.538334190777,125.75184176739707,0.16462041240516978,460.0927280031808,363.734014541375
591.1905356241527,83.56329974949705,662.0848914782995,904.5221633219965,862.6857907708237,210.53790854004507
971.5942061648965,130.6122685298614,539.1729585022755,344.8624871437944,671.8393888392243,717.6344959220298
42.79846865863601,115.53273981841383,737.5572664790393,423.1301819502788,29.570794767807882,376.1852586100748
233.0125401473342,524.716953088044,799.1549186588051,184.45838670580216,426.675613270645,13.784665676187856
822.0430679795722,500.55288263904083,456.7479828825158,331.0597601826142,251.46395317082636,908.6508874249955
402.0755223231872,943.1746608457163,974.627886841332,829.5625335327315,739.5079136424696,76.89272584851048
387.90938786546656,841.5041125612648,571.4489048911335,155.48232232069205,839.5406428317931,762.3143271348698
241.48680428857926,913.1649153111284,593.252784732921,644.7150993367948,134.97573364273273,646.8582144921104
424.9480897216446,371.48473006074244,65.14478660575485,606.8736917387913,561.3728002173351,906.1394300211637
945.9191810757188,914.0689005076874,730.2657976696687,163.0669388584677,296.42341544998516,378.45022509991975
214.69705428766738,911.3977333879188,976.6045697738788,660.709030611656,882.0279359826084,179.91548063373187
50.73393051815667,779.4903104595213,871.7378611217081,397.951202973696,616.7724420292724,546.638967459032
536.7903672543242,490.39862847894744,133.0853141365894,419.1149191492949,104.75271895609717,10.69388789681791
135.30717894826495,482.7436325583117,102.32559951560715,852.5541547663872,452.6844687133106,795.0197708558233
671.1235324391976,3.620176292672639,24.077820117135108,142.90286586310285,324.9479295610834,356.183384007546
742.9902200753834,113.40914690118453,976.9252582864201,193.5346482872,337.3738672860984,23.39094293204247
242.82187415247037,299.8305530925195,504.73924429841765,647.6967496700655,537.5604140065492,20.06534534887583
960.6708526065762,83.84935421474616,737.5378602014675,37.05775387708354,38.82750872840168,358.23041316888094
951.1367647392769,843.1871051301811,725.1136258446592,604.2597965595118,898.4535654123772,217.42959267562966
661.1460633045426,222.22270036437243,171.66841957609878,374.05659692327345,277.96727014417377,417.0816026592671
667.7325993253149,769.9087727907115,780.4475602696116,747.578178479887,580.8724268581108,188.88932318269235
151.80443031261493,469.66984015381183,983.1407179325175,389.1814056078058,522.2395771689116,333.8058772976655
99.39120016931501,457.2491364908315,476.6421593833531,360.75334986783236,297.7015422892083,516.6353104712964
902.3664198150742,354.86344764367203,557.0286188947781,671.5865230695202,455.0780298441774,887.5500253396339
687.201166861183,94.5295242878308,771.5889414234514,126.77403697025602,8.151988654391594,125.04464809378347
197.62304576856314,960.2312542640548,22.13105973762497,32.78803168844724,931.5058588861912,689.2229284298872
968.8197392380422,13.268911267668493,168.47372536758365,729.6529248453517,141.41290065852996,492.3586543086539
138.19664350065997,1.037073913610853,19.844016851414793,430.48050381154866,250.77541895340295,24.823304052242644
4.96932862368038,92.69083407106126,684.3964603079969,875.6522046957749,662.0226359568027,214.54857126725736
76.82791513408893,11.235333662941937,563.4935845558012,915.2361554442429,601.6163797430343,730.8616276111711
840.9516519613813,644.0831702021712,943.6825181222164,468.88749050315505,215.47296646501235,630.838275580121
620.9719967854018,371.20936780258575,600.4095625912101,658.3879697308332,6.673951819986423,465.8083996177507
136.43413129423686,516.2585749831793,659.1447158408714,829.1277136893495,18.446056900373264,139.30000091536198
650.3807321757866,892.3496307536255,232.33663710401387,750.5489677661432,657.1377103183737,503.11745546971775
845.4907147144961,151.48920147731727,291.1277298952605,92.90250355162632,976.6682448017181,646.6269875228814
547.8181696288193,569.8289984728393,565.2904256260663,420.5548094286885,291.52988100181466,805.2857352566293
148.71358601542516,667.0314783249402,914.186824313598,489.83959350578823,757.6003466909044,902.6241102146353
583.3757867609985,507.7833365959647,161.01574336767888,453.8676975291095,709.1149727929246,798.5366702520818
276.1195417781488,146.50282499043732,204.46584871503924,387.1517436160943,589.2832977237492,109.68463772934156
349.3543682068512,537.0906044556025,167.52180525811323,432.98488295609616,580.9397602995685,711.4569794884472
602.6324894375897,54.07983095917845,230.5722907396167,289.38314650866937,892.0905755983746,97.81371715797715
577.6746421367295,595.6006572424233,576.4023320450407,47.685374250913235,121.20309362579462,355.8978225004783
907.6259478216889,153.2772466969241,66.95197185381497,258.21964830669,182.5762220683351,867.9672014346004
725.8180344768319,177.37689030984095,1.877198950610226,756.3079329908057,88.91176925782496,596.2022200483202
402.1749480760407,202.48612513018637,611.4412214200902,378.5799466024784,682.1606591604956,960.4108730976053
892.2414059406553,526.1519148836995,356.07102485921916,772.5084440447708,894.2415065463833,546.7485982839215
370.3487382004694,515.6491868397114,364.8132314264497,878.3698396897976,444.54579923221416,889.4967231716881
846.3955196644971,299.1927759477503,890.6466011665677,474.82130442994895,42.776750532699914,633.559681442519
500.64144638429275,49.23063390190707,405.06486455589953,307.972420962764,392.99157927604847,136.3678947689627
565.1941629317258,633.4731486273784,191.22462323898083,494.33111081018876,527.1974538003531,96.54129079602247
512.6849501651225,504.2603986360987,383.20762579306364,638.0656546603518,359.29429081906216,199.2716106695137
160.88163023752355,757.7654242169567,8.857536664088839,170.31201237612882,535.0033248870965,739.4521485266921
871.6814922843295,919.5380172561709,220.40750603441316,399.52820666654844,552.7571348063038,799.2985258069963
804.3004415744996,817.159775685982,976.4314059398192,625.0694960776874,123.27238042620547,835.831908932471
14.73007057489295,235.76921383531635,289.9396483037228,326.94413208805497,628.6215271535054,884.7572496949128
944.8072396239434,86.73564959542446,740.5430554439711,680.6286641312347,125.85794661298944,220.9827128674967
636.6705341911382,622.1798259773225,28.078854808536114,541.8989345684178,872.0080938811607,631.1129283813173
951.5832870534953,712.5266046405814,45.14963218863821,597.9857815366904,490.6124497999712,998.9116396637644
653.880680630098,840.1355548924504,269.46135870923825,570.7662124840725,456.73706901527135,657.1497077108695
266.91365718520655,490.72702576222014,196.69050152139667,934.778853989485,934.8202969731939,245.98769607472104
615.6337062269596,29.879731233095175,28.530314034596273,232.92114093591366,238.80980260898866,609.8489727145162
252.00097952620203,287.6388316555967,257.4931599064333,311.86837303794323,190.31850899970692,884.2425730047871
832.5641223389109,481.3803330356148,796.7259207507817,162.72359465575104,281.59200925939876,281.5729361728149
61.76111270554363,172.04729446504606,980.1022159469715,792.6426650365803,811.6047504697374,483.1311951744598
439.5511720460563,30.944909225650854,656.080048831348,612.6404437557815,361.0948305006557,787.8606318981355
505.6541261446382,12.468680064774084,577.4066618668526,423.07013920438186,218.07436769351384,32.10176233458495
310.8579794106846,869.019967314064,658.0135206041635,501.116904891847,582.0247654681395,955.8948394222148
860.1267230650886,94.55841055370828,647.8495178872496,722.8192992596229,578.1713806722621,876.5524882802202
166.00556146672918,675.8235235082345,102.8012871478372,300.8713284104422,394.14902241869356,711.6148733044452
578.0508043276449,599.0449100966425,723.3419583173156,544.2886275502831,997.3181616240441,954.6542056449288
92.53782968783287,506.76097780324125,52.5463582110155,685.1989755318314,159.62646840593175,315.509186106279
800.7656968556645,608.6999110492316,318.05234146115845,656.0909436428976,576.4914414675924,884.8491363630178
19.37300355491245,100.88898680175961,283.27515346672436,389.0116748498493,873.3801168194527,812.5902694925633
621.6190907805243,548.0250001427629,748.4493676511736,28.559222192068855,219.47204735224147,763.8254058406359
220.1058906720803,684.192180416913,310.82960989784544,833.295064008493,518.6903184722663,883.1968285203008
323.05219846645684,980.6573051138929,562.2135287563251,327.93621712917434,342.8145618276821,63.49273897383445
927.5623271583324,585.2073486302811,817.7121785527057,806.4903038267867,912.6337223060586,685.0957256845882
979.8871884378027,344.24487131709947,41.13989984712874,78.90928936715692,636.6785535000088,300.7075404329601
762.1926381654597,308.86616376523267,533.0291851421528,461.41403750346535,299.00891145109176,515.3634989578167
790.7981362222499,629.1155265466695,690.5774331380668,695.216909900537,224.09486009306633,976.8234666912351
657.350774523937,314.43751960253195,599.2586397136738,96.57873026953878,260.82812449201907,112.10709215251669
536.9949591338919,495.05017922582385,706.6996549570442,667.2473571154147,843.7484370815732,681.8185211461833
848.6030613103633,101.91843847125803,969.4892447203155,592.9993032724246,341.01619601017694,949.831617658138
355.23198130444314,768.5412461732018,825.0240053659859,329.7383299596521,668.6234485469305,648.253517482786
497.76890667280907,584.6690171045897,222.84929073671944,56.88113413050011,526.7250848893638,876.6163816367679
58.21198350777856,388.53402478162246,250.10549559595464,907.662202369223,908.8060487654935,447.3991925395484
312.1876114525024,610.9564367651905,157.92220640195586,698.061844665938,251.45006935741742,983.0256777404066
565.2325377594848,501.6698154697865,132.94074288321067,385.9498271418719,810.488623821577,506.4310181163483
508.6662501398601,199.84137544317971,253.4157134685796,720.2147378071422,203.9762140702448,355.7924936038861
922.0442740241149,11.195138717076002,666.3519940682122,522.7297386949014,204.7700195102119,843.844704745485
42.212163014555884,165.07784846494778,687.5888981797377,981.6115592923901,125.01265401055772,152.68550594081154
69.88762264066418,21.023472699625124,909.1135412473658,870.5110257191927,916.5555727722511,909.8266086680354
419.0121928848208,277.2326707631987,508.35180106241353,238.6072792737999,597.4129910473021,96.46302433869458
554.811846939953,575.8461274364345,515.0917929148319,375.2140723528363,287.24774267744345,445.67879743390824
526.0482620818934,649.8542272019581,329.4194445617814,126.34608050764461,802.1113489748947,768.0834930874735
281.6273963958119,867.7228536640549,206.06308552068177,497.1211813520291,650.8373510338981,611.7361425316508
679.5167307567456,155.13525131519302,725.9020150452321,76.2511938307281,298.0563827465067,860.5026402385444
808.9297711977422,450.3364341398296,146.4028752987545,69.87002615674098,70.34109483456908,179.13922700718277
512.8725176935466,376.67189548552795,809.5247184059037,128.6876492394937,956.5170788302878,983.5660354300229
341.63392430068006,203.7046045238794,479.1810519899824,515.6954671269532,950.0443415452646,499.2197800288582
216.88512377195514,818.6112875182035,491.5511992347923,143.29913474501578,180.4320214864803,260.49398463867624
99.24728657558713,223.29381753527687,614.4645816548798,324.8225542695733,962.0449143107114,153.7358363842738
851.6161653159929,356.79364624924216,933.198398292723,847.8937682387952,36.98903962752564,11.74940574236838
459.69948142020166,444.13675961343444,607.7476978840724,919.4986319852371,219.45495057210874,26.01869124906109
942.8892292325637,713.2224351588981,204.07297730004015,93.24567134251748,54.49935313559207,232.79201812163163
917.1818041599423,17.66304193244195,427.6503602391879,417.5520256308155,270.30081767263937,157.9438705609667
631.6057640015239,267.2796793907665,888.2875183804767,682.7875406234112,564.768702211393,33.175052834993224
392.13669559419475,619.0132084229868,738.4852880680011,970.5159547658932,583.9275961617137,419.65775795978544
392.56611061037904,128.96553183816084,721.2544500053324,715.9397875567885,435.33991146530127,714.8232802157681
602.3316368992413,290.99361726567764,887.5854377766614,720.8918703962723,367.0740285898274,642.7292151424107
300.1789968996143,763.3552081408642,506.5077171539063,938.0737761613512,8.426508409798416,575.1420903123974
196.98704963468361,385.12679804245545,60.141556052722976,85.91670190193024,485.98188006784414,572.2491476702131
38.9038885805032,965.6087083523239,237.80306717371212,121.00543390906104,983.110914249086,328.9987262447255
133.73219386532455,398.7778014311253,208.79466258411762,443.7431267227857,235.9932199468936,305.5122594786567
402.0587960682217,387.4214478507193,93.30801515496334,417.20503513949046,939.135578183583,533.6052268420294
167.27728249244322,704.8804278018115,693.9758091122834,143.0187268317652,477.9557850082354,817.9361677169285
348.57000453429197,91.03414738584625,47.814760507671636,658.4824905396338,806.093549166244,471.93297817804915
593.2793255023207,54.540182059161666,285.53250678830864,972.5869007923532,310.7220553469617,144.5190339880118
822.892897504293,848.9311729103586,754.5553348709682,276.7347975560774,442.0347436242282,768.2003728225177
451.93626666648913,435.6592738613062,991.3597617878726,246.87989571008274,111.42502022536237,110.17396299406401
635.3619552864577,950.6383902559942,46.71427940072847,890.4980228233891,467.9168938143903,702.8903394325775
914.9004479881061,707.6028160078216,757.7782602929104,993.243570720301,368.3867179932271,475.7214065104625
280.6842057573715,942.530024022522,1.205380638369391,561.9713662721404,841.4583138219397,749.794444303435
210.81832867581517,706.8389474779298,261.46731297281923,924.582555262142,457.91377688877355,7.182455403604959
342.8366586532289,755.3817211050546,392.24993120668404,270.8447225413278,201.63180969073858,793.8135726654721
864.1856101139713,433.69518085238315,186.56737305927572,971.0726285500003,347.9371347176499,541.9272523141883
561.1138687121861,218.59448173224771,462.60666280504205,185.06758094503206,17.207014258682875,805.8032417818613
511.5481106930634,726.1039161952115,49.736765292276885,837.9235843175599,81.04839998810942,273.2877108929582
620.9399865380879,168.0276074756213,990.8759432010072,635.9890408969354,548.0834254277024,973.9908834583836
635.3939912363802,302.0946728566639,508.9305543932665,993.8366227300113,875.2610869654628,763.5321539096177
977.6151861498612,835.3406658132575,757.0544042170387,707.3099317092617,977.2314050688633,908.271014906998
608.8756234834779,205.2012737899477,596.1983199037886,274.60229690006076,646.1590066187055,381.4789862125975
535.1609648441718,113.84618352536557,898.3728642006134,818.8109545984773,29.87703053532753,899.2273357376587
728.6722599050705,247.26880260702654,177.62806366975315,953.8241644261307,718.0737226182564,448.3148430781641
132.14688370248751,448.1136579916215,856.5697937182272,166.26646429131975,143.99152849342178,896.6260390695285
357.865677406614,749.3670086333384,268.14821099402985,224.79504298210807,368.20061194838917,837.390032548941
349.85973587095407,2.2816429775922575,946.4129137723075,994.7142295767416,519.0653434918185,872.5050539051847
594.3976321854401,223.42780213740232,83.69259170379829,482.1704271805134,345.83798989075177,949.1495987616324
142.91665338626203,235.32872688560315,825.4992688602499,762.6254176276835,666.027249365158,710.6225479476676
327.9754622100911,696.2371958052249,349.5511055595558,355.44847579366115,805.2152922708302,167.19790836096382
905.7544399030274,607.6543526640012,809.4606174128793,356.8903358422404,260.5004805987588,970.8542925188301
10.801859881466203,483.60431606384304,407.650771623594,378.788452514964,857.8464559798667,599.7947600460083
383.9327066883177,936.1164083253589,658.8303125525913,673.7073140882925,460.17295113389747,234.86825362804643
888.677549923546,402.2758100584458,762.5125324738033,8.540255196143764,179.88567235932683,583.8714358785371
906.9361031215315,117.73940653849435,491.38422079406564,343.42125388974307,261.930738858449,162.0822456852852
919.1170110355412,605.3356560353938,292.90500988130566,463.93494236436396,299.6058922647743,805.0531973462612
269.7586565569333,638.8672807175782,980.6043374240571,913.1116718763186,510.0860934845508,28.46469735689816
759.1384155230784,640.6768256603883,527.4960989197718,258.4968435811933,238.54035491296588,509.95070413178513
973.2604007434636,170.91104296572547,67.30572508211607,930.2880679351406,311.72263807440936,114.4420863909894
444.351326848069,560.0877758749726,352.0540523260147,265.88843510612736,539.541460843284,594.005203190624
801.8425240926467,257.08059222091293,522.9347238286427,667.986903018459,403.6971521998057,549.1069880981382
430.9412898156879,428.4756375359393,545.0658121664927,231.1295336726723,301.2581687281007,300.0986306580554
661.252249854592,206.41339892992582,189.92533523421207,876.1447554967918,326.2821769533488,558.3206897158075
250.06768588005957,623.2851308426151,850.9924217609467,675.7309229849623,834.4158238372768,158.5656917993844
896.9754344331235,817.2263810051663,197.17803882086437,737.3708977381023,994.8025982037902,447.2242602489906
126.54694169548719,956.1819547076353,541.7914816405281,480.0623807772967,886.3430781132612,450.3118259997038
281.0240298703699,806.7224126861744,246.72692227865966,566.3388661447391,226.81139865450618,947.0128072392071
397.647128948729,297.1969086063325,830.1242685886529,593.781653440213,162.61597959350638,611.4854986879321
590.1113112774915,284.3908040673311,668.037627335236,3.250536324433506,925.9347195338911,868.8956949252707
499.11344828516803,733.6174186872823,740.4503686506425,672.8830986426314,980.9112751122532,93.14847268646575
934.4654433982594,692.7403740514646,75.22824725845811,183.6157662805832,793.4466542355212,438.92341828101956
110.37106992343848,400.89165515992653,245.3334669646623,278.39082328996557,160.07991964804614,926.8800331719877
